0LastSeenMonth, 1Region, 2Site, 3BusinessCategory, 4ProjectNo, 5CapitalClassificationCode, 6Firm, 7Jul, 8Aug, 9Sep, 10Oct, 11Nov, 12Dec,13Jan, 14Feb, 15Mar, 16Apr, 17May, 18Jun, 19J, 20A, 21S, 22O, 23N, 24D, 25J, 26F, 27M, 28A, 29M, 30J
,Market F,Plant E,Category D,FB.58390,01,150,150,150,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,FB.58391,01,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,FB.58392,01,50,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.58683,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.58683,03,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.60686,01,300,300,300,300,300,300,300,300,300,44,44,48,48,0,0,0,0,0,0,0,0,0,0,48,0
,Market F,Plant E,Category F,FB.64663,03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category F,FB.64700,04,704,704,648,648,648,280,280,210,101,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category F,FB.64701,04,270,270,315,315,315,250,250,140,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.64707,02,0,0,450,450,450,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.66682,02,0,0,0,0,0,0,180,180,180,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.66948,01,0,0,0,0,0,0,0,600,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category E,,04,0,0,0,0,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category F,,04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category E,,04,0,0,0,0,0,0,0,500,500,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02,Market E,Plant A,Category B,A.03688,02,15,30,30,30,30,30,10,10,10,10,27,12,12,0,0,0,0,0,5,0,0,3,0,0,3
2020-03,Market E,Plant A,Category C,A.03703,02,324,185,185,186,186,185,185,185,125,95,95,95,94,15,2,0,0,9,5,0,0,39,8,15,2
2020-04,Market E,Plant A,Category B,A.03718,02,288,399,400,399,399,399,185,185,285,286,339,281,303,75,0,1,3,48,12,0,0,53,32,42,37
,Market E,Plant A,Category B,A.03885,04,0,0,0,0,0,0,689,690,690,820,828,914,825,7,272,0,0,1,79,16,0,38,254,41,262
,Market E,Plant A,Category F,A.04002,04,353,358,358,358,358,358,358,358,358,338,338,338,330,0,5,9,0,5,0,183,5,9,46,51,18
,Market E,Plant A,Category C,A.04104,04,0,450,570,570,570,570,450,450,570,455,455,200,216,0,0,0,0,0,43,0,0,4,82,25,63
,Market E,Plant A,Category C,A.04151,01,350,0,0,0,0,600,443,443,441,337,322,266,266,0,0,0,0,0,0,0,0,0,27,228,11
,Market E,Plant A,Category F,B.07197,03,90,316,316,316,316,316,315,277,277,260,263,253,185,7,1,12,8,2,21,18,6,9,65,26,10
,Market E,Plant A,Category F,B.07199,04,100,234,234,456,460,459,459,460,419,416,401,347,307,1,222,2,1,0,6,16,3,2,17,18,19
,Market E,Plant A,Category F,B.07199,04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,B.07208,01,46,54,54,53,53,53,54,54,54,47,47,47,47,1,3,0,0,7,33,3,0,0,1,0,0
,Market E,Plant A,Category B,B.07250,01,144,293,292,292,292,292,292,293,292,287,287,227,229,2,50,1,1,11,58,35,0,21,12,39,0
,Market E,Plant A,Category F,B.07549,03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,5,194,119,8,124,88,219,349
,Market E,Plant A,Category C,B.07550,04,0,0,0,0,90,263,403,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,48,0,0
,Market E,Plant A,Category F,B.07550,04,614,0,0,0,0,0,863,0,721,575,582,314,366,0,0,0,0,0,0,54,0,10,48,104,150
,Market E,Plant A,Category C,B.07558,01,150,180,198,198,198,204,198,521,521,587,512,504,501,0,0,0,0,5,132,25,37,141,56,44,62
,Market E,Plant A,Category C,B.07558,02,0,0,0,176,176,176,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,B.07558,01,0,50,50,50,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,B.07558,01,0,0,0,0,45,45,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,B.07558,01,0,0,0,0,0,0,0,45,50,50,25,0,25,0,0,0,0,0,0,0,0,0,0,0,25
,Market E,Plant A,Category C,FB.45770,04,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category B,FB.47524,04,150,225,225,225,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category F,FB.50644,03,56,56,56,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category F,FB.56581,04,750,500,500,250,250,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,FB.57237,01,250,250,250,250,250,250,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,FB.57244,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,FB.57247,01,375,375,375,375,375,375,375,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,FB.57248,01,750,750,750,750,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,FB.57250,01,167,167,167,167,167,167,167,167,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category B,FB.57254,01,150,150,150,150,150,50,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category B,FB.57255,01,525,525,525,525,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category B,FB.57255,01,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category B,FB.57257,01,125,125,125,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category B,FB.57258,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category B,FB.57260,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,FB.60684,01,750,750,750,750,540,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,FB.60685,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,FB.66195,01,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,FB.66870,01,600,600,600,600,350,350,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category F,FB.72630,04,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,FB.79878,02,0,0,180,180,180,198,198,198,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,FB.82986,04,0,0,0,0,0,0,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,FB.84871,02,0,0,0,0,0,0,0,0,0,0,180,180,146,0,0,0,0,0,0,0,0,0,0,146,0
,Market E,Plant A,Category C,GRA,01,0,0,0,0,0,0,0,0,0,0,122,133,104,0,0,0,0,0,0,0,0,67,37,0,0
,Market E,Plant A,Category C,,01,0,0,0,0,0,0,0,0,0,0,0,122,70,0,0,0,0,0,0,0,0,0,0,70,0
2019-07,Market E,Plant B,Category C,A.03471,02,44,10,20,21,28,29,19,26,47,61,61,61,61,0,0,7,2,0,17,22,14,0,0,0,0
2019-08,Market E,Plant B,Category C,A.03541,01,28,100,85,111,119,127,127,129,129,129,129,129,129,36,4,50,37,0,2,0,0,0,0,0,0
2020-01,Market E,Plant B,Category A,A.03648,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03,Market E,Plant B,Category A,A.03712,02,399,629,429,430,435,435,600,582,634,628,527,533,536,84,52,24,23,133,70,0,4,63,34,3,46
2020-05,Market E,Plant B,Category C,A.03761,02,0,95,115,90,72,91,82,89,86,88,83,82,75,19,9,3,0,11,3,0,0,16,11,1,0
,Market E,Plant B,Category C,A.03813,02,130,365,290,360,354,347,341,309,306,297,314,314,300,36,26,53,16,4,102,3,24,32,0,5,0
,Market E,Plant B,Category A,A.04048,04,0,0,900,900,900,900,900,630,375,430,661,594,565,0,0,0,0,46,89,0,38,240,18,133,0
,Market E,Plant B,Category F,A.04107,04,0,0,0,0,0,0,900,666,662,524,528,472,549,0,0,0,0,0,56,0,1,199,7,91,197
,Market E,Plant B,Category C,A.04170,01,0,0,0,0,0,0,0,0,0,0,57,53,106,0,0,0,0,0,0,0,0,0,0,43,63
,Market E,Plant B,Category C,A.04170 (GRA),01,250,0,0,0,0,0,324,324,324,171,137,113,113,0,0,0,0,0,85,0,0,0,52,0,0
,Market E,Plant B,Category F,A.04206,04,0,450,450,450,450,360,360,100,100,0,0,90,90,0,0,0,0,0,0,0,0,0,0,0,90
,Market E,Plant B,Category C,B.06056,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07,Market E,Plant B,Category F,B.06383,03,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0
2019-07,Market E,Plant B,Category F,B.06385,04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07,Market E,Plant B,Category F,B.06827,03,0,0,17,41,43,43,42,42,42,42,42,42,42,17,11,14,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category F,B.07155,03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,B.07209,02,56,42,36,36,26,45,46,44,32,32,27,30,30,3,5,0,20,1,1,0,0,0,2,0,0
,Market E,Plant B,Category C,B.07210,01,0,184,184,186,182,184,182,181,179,115,149,100,77,0,14,38,3,20,3,4,0,0,0,0,4
,Market E,Plant B,Category F,B.07213,03,233,394,396,397,393,389,345,288,268,266,266,267,258,54,18,4,33,2,42,5,21,31,3,35,9
,Market E,Plant B,Category F,B.07214,03,473,710,572,572,599,599,619,749,712,766,590,599,576,58,9,38,30,15,174,11,82,79,9,27,43
,Market E,Plant B,Category F,B.07216,04,55,108,109,103,105,107,137,105,109,116,107,107,107,0,2,31,12,30,23,4,4,0,0,0,3
,Market E,Plant B,Category A,B.07559,01,0,0,0,0,0,0,81,81,177,215,167,93,95,0,0,0,0,0,3,23,11,28,1,8,20
,Market E,Plant B,Category A,B.07559,01,0,0,30,54,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,B.07560,01,0,0,0,0,0,0,0,63,63,27,30,51,101,0,0,0,0,0,0,0,0,0,2,50,49
,Market E,Plant B,Category F,B.07563,03,0,0,0,0,520,520,521,526,524,233,280,236,182,0,0,0,0,0,0,0,93,32,33,19,5
,Market E,Plant B,Category F,B.07564,03,0,0,0,0,974,0,0,0,0,851,712,651,612,0,0,7,5,11,14,24,25,35,61,38,393
,Market E,Plant B,Category F,B.07565,04,0,0,0,0,0,0,775,375,373,215,220,213,213,0,0,0,0,0,61,0,0,0,127,19,6
,Market E,Plant B,Category F,B.07566,04,0,400,0,0,600,636,757,301,308,120,216,162,162,0,0,0,0,0,0,0,33,65,10,0,54
,Market E,Plant B,Category C,FB.25153,03,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category F,FB.31185,03,56,56,56,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,FB.33154,04,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,FB.50721,04,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,FB.51079,01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.52314,01,0,15,200,54,270,405,99,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.54066,01,0,75,113,360,135,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,FB.56295,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.58395,04,108,108,108,108,18,18,18,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,FB.58398,04,0,0,0,0,0,450,450,450,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.58400,04,0,600,600,600,500,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.58401,01,400,400,400,400,400,400,200,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.58403,01,150,150,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,,01,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,61,0
,Market E,Plant B,Category C,,02,0,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,200
,Market E,Dummy,Category F,FB.24921,04,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Dummy,Category C,,03,0,0,0,0,0,0,0,0,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Dummy,Category F,ZZ.FB.AAJK.CWIP,01,0,0,0,0,0,956,956,956,52,52,52,956,956,1,28,3,3,3,13,13,12,12,867,0,0
,Market F,Dummy,Category F,ZZ.FB.AAJK.CWIP.N,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Dummy,Category F,ZZ.FB.AAJK.CWIP.N,04,0,0,0,0,0,0,0,0,886,886,0,0,0,0,0,222,222,222,222,222,222,222,222,0,222
,Market E,Dummy,Category F,ZZ.FB.AAJK.CWIP.N,04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant H,Category F,A.04103,03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,38,44,0,125
,Market F,Plant H,Category F,A.04180,04,0,0,0,0,0,0,0,0,750,500,500,292,292,0,0,0,0,0,0,0,0,0,0,0,292
,Market F,Plant H,Category C,A.04180,02,0,0,0,0,0,0,0,0,300,100,100,161,161,0,0,0,0,0,0,0,0,0,0,0,161
2019-10,Market E,Plant D,Category C,A.03568,02,198,145,144,137,137,133,143,143,138,128,127,115,116,0,4,7,9,60,2,0,24,0,0,0,20
2020-03,Market E,Plant D,Category C,A.03699,02,0,0,0,29,29,24,29,29,25,28,11,11,11,0,1,3,0,5,0,0,3,0,0,0,0
2019-09,Market E,Plant D,Category F,B.06805,03,0,0,0,0,12,8,8,8,8,8,8,8,14,0,0,11,0,0,0,0,0,0,0,6,0
,Market E,Plant D,Category F,B.07177,03,0,113,133,113,113,114,114,114,96,97,80,80,80,24,0,54,1,0,17,0,1,0,0,0,0
,Market E,Plant D,Category F,B.07179,04,0,0,0,3,3,3,3,0,2,2,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0
,Market E,Plant D,Category F,B.07211,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category F,B.07529,03,315,237,237,323,323,332,424,499,717,677,742,616,409,0,9,14,7,6,57,4,20,32,21,57,182
,Market E,Plant D,Category F,B.07531,04,205,205,205,117,117,117,117,310,323,323,429,395,324,0,0,0,0,0,16,0,6,153,5,35,110
,Market E,Plant D,Category F,B.07531,04,0,0,0,0,0,0,0,366,360,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category C,FB.25015,04,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category C,FB.31001,03,85,85,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category C,FB.38261,04,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category F,FB.45812,03,56,56,56,56,56,56,56,25,25,25,25,0,25,0,0,0,0,0,0,0,0,0,0,0,25
,Market E,Plant D,Category C,FB.47545,01,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category C,FB.51085,01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category C,FB.54067,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category C,FB.56212,01,360,459,549,466,300,300,200,200,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category C,FB.82190,04,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category F,FB.82190,04,0,0,0,0,0,200,250,250,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category C,,01,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100
2019-07,Market F,Plant E,Category D,A.02453,02,338,0,0,0,0,0,0,0,0,0,0,0,0,22,42,59,194,427,94,463,128,0,0,0,0
2019-07,Market F,Plant E,Category D,A.02460,01,0,93,181,181,181,180,215,214,214,215,215,213,211,0,34,31,46,39,19,13,0,0,15,28,0
2019-07,Market F,Plant E,Category E,A.03273,04,773,900,900,752,752,746,746,739,482,432,468,491,518,68,193,42,41,0,0,0,0,123,0,32,20
2019-07,Market F,Plant E,Category B,A.03318,02,0,4,5,43,43,43,43,43,43,43,43,43,43,5,38,0,0,0,0,0,0,0,0,0,0
2019-07,Market F,Plant E,Category B,A.03395,02,0,64,63,64,64,64,64,64,64,64,64,64,64,0,0,64,0,0,0,0,0,0,0,0,0
2020-01,Market F,Plant E,Category B,A.03674,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01,Market F,Plant E,Category D,A.03676,01,0,0,0,0,0,0,405,396,398,359,350,351,342,63,54,23,12,0,19,19,26,30,14,82,0
2020-03,Market F,Plant E,Category B,A.03710,01,225,225,225,225,225,223,118,116,116,109,109,109,109,8,0,21,0,0,87,0,0,0,0,0,0
2020-04,Market F,Plant E,Category B,A.03727,01,225,315,315,315,286,286,286,286,286,286,286,286,286,7,120,159,0,0,0,0,0,0,0,0,0
2020-05,Market F,Plant E,Category C,A.03757,01,30,59,68,68,68,67,66,66,66,66,66,66,66,0,0,0,0,66,0,0,0,0,0,0,0
2020-05,Market F,Plant E,Category C,A.03760,01,720,558,599,666,666,659,505,501,501,507,509,561,561,37,152,78,9,18,163,4,0,24,24,53,0
,Market F,Plant E,Category F,A.03836,03,270,270,270,270,332,331,331,330,330,313,304,304,304,0,2,274,0,1,2,0,0,26,0,0,0
,Market F,Plant E,Category B,A.03866,02,288,288,288,288,288,285,200,198,198,198,188,188,188,39,0,0,8,0,141,0,0,0,0,0,0
,Market F,Plant E,Category C,A.03868,01,0,18,18,18,18,18,18,18,18,18,18,18,18,0,18,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,A.03886,01,0,0,0,0,0,0,0,0,0,837,740,723,723,0,0,4,0,63,163,110,8,83,262,3,27
,Market F,Plant E,Category C,A.03889,04,360,720,720,720,720,720,670,668,667,631,631,655,653,0,118,359,15,30,86,0,14,0,1,31,0
,Market F,Plant E,Category B,A.03897,01,360,360,360,0,0,0,0,0,0,0,0,0,0,25,124,22,181,224,129,37,23,193,34,89,153
,Market F,Plant E,Category C,A.03918,01,270,270,270,270,270,270,361,359,357,312,312,316,316,1,24,168,12,8,3,0,89,0,12,0,0
,Market F,Plant E,Category D,A.03923,04,180,180,179,179,179,178,143,135,135,125,125,125,125,16,46,17,19,12,9,0,5,0,0,0,0
,Market F,Plant E,Category C,A.03927,01,0,0,0,0,0,0,0,500,250,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
,Market F,Plant E,Category B,A.03943,02,225,225,225,225,225,222,189,187,187,187,187,186,186,7,0,1,39,0,132,0,0,0,7,0,0
,Market F,Plant E,Category C,A.03947,02,0,0,540,540,540,533,189,185,184,178,178,177,176,0,0,0,0,0,103,0,0,58,0,15,0
,Market F,Plant E,Category F,A.03948,04,0,0,0,0,0,0,0,0,0,0,0,0,0,50,48,121,0,143,280,151,27,228,68,219,385
,Market F,Plant E,Category C,A.04004,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,312,330,65,485,107,57,111,157,100,7
,Market F,Plant E,Category B,A.04009,01,0,430,430,430,430,426,376,374,338,339,342,342,342,0,33,22,156,9,78,13,2,26,3,0,0
,Market F,Plant E,Category B,A.04010,04,630,990,896,896,900,885,715,705,698,514,504,497,506,0,0,34,10,12,62,62,9,175,26,40,75
,Market F,Plant E,Category C,A.04037,02,0,0,0,0,0,0,0,0,0,0,0,0,965,0,0,2,4,9,60,26,72,239,4,486,64
,Market F,Plant E,Category B,A.04041,01,0,0,0,0,0,700,825,700,693,539,555,390,238,0,0,0,1,14,45,0,0,34,54,23,69
,Market F,Plant E,Category D,A.04042,01,0,0,300,300,300,300,300,300,246,209,209,228,209,0,0,0,0,58,0,118,14,5,0,14,0
,Market F,Plant E,Category F,A.04043,04,0,720,720,720,725,711,711,703,692,674,673,671,642,0,0,122,0,0,0,0,233,248,39,0,0
,Market F,Plant E,Category F,A.04044,04,0,0,0,0,0,0,0,0,0,428,402,357,360,0,0,30,0,6,123,25,9,127,16,5,20
,Market F,Plant E,Category B,A.04052,04,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,9,3,61,135,39,120,609,281,0
,Market F,Plant E,Category D,A.04057,01,750,400,100,100,770,756,752,414,284,208,208,272,233,0,0,0,0,104,32,7,26,35,14,15,0
,Market F,Plant E,Category B,A.04058,01,0,0,0,0,630,618,527,520,401,453,443,378,414,0,0,0,0,0,99,0,117,82,33,40,42
,Market F,Plant E,Category F,A.04124,03,0,0,0,0,0,0,297,297,297,126,125,38,37,0,0,0,0,0,0,0,0,0,26,11,0
,Market F,Plant E,Category B,A.04127,04,0,0,500,500,500,540,360,360,278,339,346,335,187,0,0,0,0,0,0,0,60,88,10,28,1
,Market F,Plant E,Category C,A.04167,01,550,550,0,0,0,0,0,375,333,66,200,120,120,0,0,0,0,0,0,0,0,0,0,0,120
,Market F,Plant E,Category D,A.04195,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category F,A.04196,04,680,680,680,680,680,44,44,44,44,44,44,43,43,0,0,0,0,0,0,0,0,0,0,0,43
,Market F,Plant E,Category F,FB.24170,03,0,0,0,0,0,0,0,0,0,0,0,109,109,0,0,0,0,0,0,0,0,0,0,0,109
,Market F,Plant E,Category F,B.07183,03,0,0,0,914,112,111,58,58,58,58,56,56,56,0,52,0,2,1,0,0,0,1,0,0,0
,Market F,Plant E,Category F,B.07184,03,0,0,0,40,45,45,45,45,45,45,45,45,45,0,6,39,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,B.07218,01,0,36,36,36,36,35,35,34,34,34,34,34,34,10,0,0,14,0,11,0,0,0,0,0,0
,Market F,Plant E,Category C,B.07219,01,43,43,43,43,43,43,27,27,26,8,8,8,8,0,0,4,0,0,3,0,0,0,0,0,0
,Market F,Plant E,Category C,B.07537,03,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category F,B.07535,03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,178,114,110,155,126,96,118,332,314
,Market F,Plant E,Category F,B.07536,03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,3,29,71,75,92,357,0
,Market F,Plant E,Category C,B.07537,03,150,150,150,150,150,148,36,36,56,55,42,20,20,0,5,0,0,0,0,0,0,0,20,0,0
,Market F,Plant E,Category B,B.07538,03,225,225,225,225,225,222,263,259,322,315,168,112,108,0,0,2,0,2,0,0,0,0,3,61,40
,Market F,Plant E,Category D,B.07539,03,375,300,300,300,300,300,150,150,180,130,78,74,65,0,0,0,0,0,0,0,0,0,11,12,42
,Market F,Plant E,Category F,B.07540,04,513,513,513,513,483,475,333,327,235,235,235,225,218,0,3,5,9,8,15,0,8,12,12,30,118
